hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay,total_guests,is_family_trip,has_previous_cancel,adr_per_guest,arrival_month_num,season,arrival_weekday,lead_time_log,adr_log
City Hotel,21,2016,August,36,29,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,124.25,0,2,4,2.0,0,0,62.125,8,Summer,0,3.091042453358316,4.830311739964974
City Hotel,30,2017,March,9,4,2,2,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,91.8,0,0,4,2.0,0,0,45.9,3,Spring,5,3.4339872044851463,4.530446639792155
City Hotel,0,2016,February,7,8,0,0,1,0.0,0,BB,PRT,Direct,Direct,1,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,0.0,0,0,0,1.0,0,0,0.0,2,Winter,0,0.0,0.0
Resort Hotel,27,2017,July,30,26,0,4,2,1.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,207.59,1,1,4,3.0,1,0,69.19666666666667,7,Summer,2,3.332204510175204,5.3403706027790365
City Hotel,186,2017,March,12,25,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0.0,0,Transient,68.0,0,0,7,2.0,0,0,34.0,3,Spring,5,5.231108616854587,4.23410650459726
Resort Hotel,4,2016,September,36,3,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,118.0,0,0,2,2.0,0,0,59.0,9,Fall,5,1.6094379124341003,4.77912349311153
City Hotel,6,2016,April,16,16,1,1,3,0.0,0,BB,BGD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,152.0,0,0,2,3.0,0,0,50.666666666666664,4,Spring,5,1.9459101490553132,5.030437921392435
City Hotel,79,2016,April,16,15,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient-Party,96.3,0,1,2,2.0,0,0,48.15,4,Spring,4,4.382026634673881,4.577798989191959
City Hotel,7,2015,November,47,16,1,0,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,142.0,0,Transient,79.0,0,0,1,1.0,0,0,79.0,11,Fall,0,2.0794415416798357,4.382026634673881
City Hotel,79,2016,April,17,17,2,1,2,0.0,0,SC,PHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,88.5,0,0,3,2.0,0,0,44.25,4,Spring,6,4.382026634673881,4.4942386252808095
Resort Hotel,19,2016,April,18,30,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,127.0,0,0,2,2.0,0,0,63.5,4,Spring,5,2.995732273553991,4.852030263919617
